     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
1429.5,58.81,214.465,66.2922,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,33,24.7705,,2.38,0.649025,0.488497,0.403601,0.107902,1,0.239985
1429.55,58.81,214.245,61.8718,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,25.368,,2.377,0.733815,0.446399,0.43463,0.118972,1,0.247705
1429.6,58.81,213.844,58.6766,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,26.042,,2.37599,0.733815,0.415967,0.456364,0.127669,1,0.25368
1429.65,58.81,213.643,56.615,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,26.5608,,2.373,0.733815,0.396334,0.469558,0.134109,1,0.26042
1429.7,58.81,213.453,56.5726,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,27.1101,,2.36799,0.733815,0.39593,0.467235,0.136835,1,0.265608
1429.75,58.81,213.523,58.3717,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,27.8144,,2.36,0.733815,0.413064,0.450403,0.136534,1,0.271101
1429.8,58.81,213.045,62.6821,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,28.5247,,2.353,0.733815,0.454115,0.41573,0.130155,1,0.278144
1429.85,58.81,213.035,69.3126,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,29.09,,2.35,0.733815,0.517263,0.365806,0.116931,1,0.285247
1429.9,58.81,212.87,76.4454,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,29.0596,,2.35201,0.733815,0.585194,0.314661,0.100145,1,0.2909
1429.95,58.81,213.15,81.8404,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,28.2441,,2.35801,0.733815,0.636575,0.27787,0.0855546,1,0.290596
1430,58.81,213.16,84.7124,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,27.0166,,2.368,0.733815,0.663928,0.260103,0.0759696,1,0.282441
1430.05,58.81,212.89,85.0373,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,25.87,,2.37601,0.733815,0.667022,0.260477,0.072501,1,0.270166
1430.1,58.81,212.89,83.329,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,25.188,,2.381,0.733815,0.650753,0.274957,0.0742899,1,0.2587
1430.15,58.81,212.65,80.3818,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,24.7232,,2.381,0.733815,0.622684,0.297932,0.079384,1,0.25188
1430.2,58.81,212.645,76.9547,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,24.4048,,2.38,0.733815,0.590045,0.324225,0.0857298,1,0.247232
1430.25,58.81,212.655,73.5264,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,24.0483,,2.377,0.733815,0.557394,0.350408,0.0921976,1,0.244048
1430.3,58.81,212.335,71.413,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,23.5351,,2.376,0.733815,0.537267,0.367381,0.095352,1,0.240483
1430.35,58.81,212.325,71.3943,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,23.245,,2.377,0.733815,0.537088,0.368344,0.0945678,1,0.235351
1430.4,58.81,212.175,73.4402,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,23.2592,,2.379,0.733815,0.556574,0.353094,0.0903326,1,0.23245
1430.45,58.81,212.23,77.8139,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,23.7209,,2.379,0.733815,0.598227,0.318998,0.0827748,1,0.232592
1430.5,58.81,212.14,82.7249,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,34,24.6207,,2.38,0.733815,0.644999,0.28038,0.0746212,1,0.237209
1430.55,58.81,212.257,86.5515,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.3751,,2.379,0.834132,0.681443,0.250291,0.0682655,1,0.246207
1430.6,58.81,212.222,88.1723,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.6259,,2.376,0.834132,0.696879,0.237491,0.0656303,1,0.253751
1430.65,58.81,212.34,86.8393,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.54,,2.371,0.834132,0.684184,0.247063,0.0687535,1,0.256259
1430.7,58.81,212.335,83.2681,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.5002,,2.366,0.834132,0.650172,0.273175,0.0766522,1,0.2554
1430.75,58.81,212.345,79.3117,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.6105,,2.363,0.834132,0.612493,0.302011,0.0854967,1,0.255002
1430.8,58.81,212.52,77.5476,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.3841,,2.36701,0.834132,0.595692,0.314063,0.0902449,1,0.256105
1430.85,58.81,212.525,78.7154,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.4117,,2.37599,0.834132,0.606813,0.304543,0.0886436,1,0.263841
1430.9,58.81,212.617,83.271,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.2716,,2.38499,0.834132,0.6502,0.27045,0.0793499,1,0.274117
1430.95,58.81,212.567,89.5092,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.7537,,2.389,0.834132,0.709611,0.224191,0.0661976,1,0.282716
1431,58.81,212.445,94.2425,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.3377,,2.388,0.834132,0.754691,0.18982,0.0554898,1,0.287537
1431.05,58.81,212.503,95.3389,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.1635,,2.38299,0.834132,0.765132,0.182739,0.0521286,1,0.283377
1431.1,58.81,212.503,92.6213,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.1498,,2.379,0.834132,0.73925,0.203863,0.0568873,1,0.271635
1431.15,58.81,212.485,86.9638,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.449,,2.374,0.834132,0.685369,0.246583,0.0680477,1,0.261498
1431.2,58.81,212.495,82.1406,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.4417,,2.37,0.834132,0.639435,0.282131,0.0784344,1,0.25449
1431.25,58.81,212.44,79.0385,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.9182,,2.368,0.834132,0.609891,0.304067,0.086042,1,0.254417
1431.3,58.81,212.297,77.4563,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.247,,2.36799,0.834132,0.594822,0.315145,0.0900326,1,0.259182
1431.35,58.81,212.198,76.1601,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.431,,2.373,0.834132,0.582477,0.325038,0.092485,1,0.26247
1431.4,58.81,212.22,74.2131,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.3942,,2.377,0.834132,0.563934,0.340116,0.0959501,1,0.26431
1431.45,58.81,212.19,72.6075,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.1182,,2.37999,0.834132,0.548643,0.353101,0.0982558,1,0.263942
1431.5,58.81,212.22,73.5144,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.3153,,2.377,0.834132,0.55728,0.34548,0.0972402,1,0.261182
1431.55,58.81,212.29,77.0927,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.1035,,2.373,0.730904,0.591359,0.31675,0.0918917,1,0.263153
1431.6,58.81,212.53,81.0615,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.4435,,2.371,0.730904,0.629157,0.284727,0.0861157,1,0.271035
1431.65,58.81,212.53,82.8556,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.7341,,2.37501,0.730904,0.646243,0.269783,0.0839736,1,0.284435
1431.7,58.81,212.48,82.0166,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.8375,,2.38401,0.730904,0.638254,0.276739,0.0850074,1,0.297341
1431.75,58.81,212.46,80.3649,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.6605,,2.392,0.730904,0.622523,0.291968,0.0855092,1,0.298375
1431.8,58.81,212.515,79.9143,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.7529,,2.392,0.730904,0.618232,0.298928,0.0828402,1,0.286605
1431.85,58.81,212.565,81.173,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.0416,,2.387,0.730904,0.630219,0.292109,0.0776714,1,0.267529
1431.9,58.81,212.473,82.6187,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,24.6596,,2.38,0.730904,0.643988,0.281109,0.0749034,1,0.250416
1431.95,58.81,212.533,83.804,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.2832,,2.376,0.730904,0.655276,0.270676,0.0740479,1,0.246596
1432,58.81,212.547,84.4359,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.7102,,2.377,0.730904,0.661294,0.263644,0.0750622,1,0.252832
1432.05,58.81,212.56,86.1887,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.536,,2.383,0.730904,0.677988,0.248333,0.073679,1,0.267102
1432.1,58.81,212.515,89.1806,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.132,,2.38901,0.730904,0.706482,0.224585,0.0689331,1,0.28536
1432.15,58.81,212.525,93.3175,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.5438,,2.393,0.730904,0.74588,0.192973,0.0611468,1,0.30132
1432.2,58.81,212.5,97.0477,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,32.3766,,2.393,0.730904,0.781406,0.165085,0.0535086,1,0.315438
1432.25,58.81,212.62,99.3171,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,32.5828,,2.391,0.730904,0.80302,0.148432,0.0485482,1,0.323766
1432.3,58.81,212.658,99.6633,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,32.882,,2.387,0.730904,0.806317,0.145407,0.0482754,1,0.325828
1432.35,58.81,212.708,97.9471,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,33.7763,,2.38199,0.730904,0.789972,0.1564,0.0536276,1,0.32882
1432.4,58.81,212.783,93.7164,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,35.274,,2.37499,0.730904,0.74968,0.183964,0.0663556,1,0.337763
1432.45,58.81,212.788,88.7197,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,36.9722,,2.36701,0.730904,0.702092,0.215641,0.0822666,1,0.35274
1432.5,58.81,212.795,85.082,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,37.4437,,2.362,0.730904,0.667448,0.239397,0.093155,1,0.369722
1432.55,59,212.745,84.5263,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,36.313,,2.36898,0.685753,0.662156,0.245877,0.0919668,1,0.374437
1432.6,59,212.79,87.4372,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,33.9649,,2.38402,0.685753,0.689878,0.230847,0.0792748,1,0.36313
1432.65,59,212.572,90.8513,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.4225,,2.397,0.685753,0.722393,0.211335,0.0662716,1,0.339649
1432.7,59,212.408,91.6241,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.8534,,2.39802,0.685753,0.729753,0.207942,0.0623053,1,0.314225
1432.75,59,212.638,89.2393,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.6489,,2.38197,0.685753,0.707041,0.2242,0.0687593,1,0.298534
1432.8,59,212.897,85.2312,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.3898,,2.36199,0.685753,0.668868,0.250053,0.0810791,1,0.296489
1432.85,59,212.927,81.1963,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.4693,,2.35201,0.685753,0.630441,0.275886,0.0936731,1,0.303898
1432.9,59,212.905,79.5729,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.9927,,2.35799,0.685753,0.61498,0.287163,0.0978562,1,0.314693
1432.95,59,212.9,79.4257,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.7143,,2.37702,0.685753,0.613578,0.291119,0.0953033,1,0.319927
1433,59,213.035,80.1465,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.4855,,2.39601,0.685753,0.620443,0.290604,0.0889526,1,0.317143
1433.05,59,213.11,80.7841,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.6484,,2.41,0.685753,0.626515,0.291072,0.0824131,1,0.304855
1433.1,59,213.285,81.1213,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.7791,,2.414,0.685753,0.629726,0.292507,0.0777668,1,0.286484
1433.15,59,213.303,81.4781,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.5929,,2.40799,0.685753,0.633125,0.291286,0.0755884,1,0.267791
1433.2,59,213.288,82.0549,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,25.4827,,2.39401,0.685753,0.638618,0.285496,0.0758865,1,0.255929
1433.25,59,212.962,81.7484,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.0474,,2.37498,0.685753,0.635699,0.284537,0.0797644,1,0.254827
1433.3,59,212.677,81.0487,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.6349,,2.363,0.685753,0.629035,0.287218,0.0837473,1,0.260474
1433.35,59,212.817,80.6571,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.8859,,2.363,0.685753,0.625305,0.289635,0.0850593,1,0.266349
1433.4,59,213.242,82.5512,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.139,,2.37201,0.685753,0.643345,0.276276,0.0803793,1,0.268859
1433.45,59,213.377,87.225,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.1879,,2.38,0.685753,0.687857,0.240963,0.0711798,1,0.27139
1433.5,59,213.548,93.3044,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.7568,,2.381,0.685753,0.745756,0.194355,0.0598893,1,0.281879
1433.55,59,213.865,98.239,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.1634,,2.37399,0.850901,0.792752,0.156503,0.0507451,1,0.297568
1433.6,59,214.09,99.5975,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,31.4911,,2.367,0.850901,0.805691,0.145976,0.0483336,1,0.311634
1433.65,59,214.167,96.6967,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.5636,,2.36801,0.850901,0.778064,0.167832,0.0541039,1,0.314911
1433.7,59,214.252,91.5983,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.1004,,2.379,0.850901,0.729508,0.207489,0.0630035,1,0.305636
1433.75,59,214.342,86.4648,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.7991,,2.396,0.850901,0.680617,0.248821,0.0705618,1,0.291004
1433.8,59,214.215,83.5132,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.1888,,2.407,0.850901,0.652507,0.273015,0.0744784,1,0.277991
1433.85,59,214.12,83.6305,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.5479,,2.40799,0.850901,0.653624,0.271626,0.0747499,1,0.271888
1433.9,59,213.905,86.4182,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.6835,,2.40299,0.850901,0.680173,0.248474,0.0713526,1,0.275479
1433.95,59,214,91.1607,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.0573,,2.399,0.850901,0.72534,0.211144,0.0635161,1,0.286835
1434,59,214.522,95.8356,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.7861,,2.397,0.850901,0.769863,0.175929,0.0542073,1,0.300573
1434.05,59,214.813,99.1483,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,30.4717,,2.398,0.850901,0.801413,0.152187,0.0464,1,0.307861
1434.1,59,214.793,100.127,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,29.5396,,2.396,0.850901,0.810731,0.145807,0.0434624,1,0.304717
1434.15,59,214.883,98.5354,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.7085,,2.39201,0.850901,0.795575,0.158068,0.0463567,1,0.295396
1434.2,59,214.888,95.3906,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.3364,,2.38601,0.850901,0.765624,0.18121,0.0531658,1,0.287085
1434.25,59,214.698,92.7004,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.878,,2.381,0.850901,0.740004,0.201194,0.0588016,1,0.283364
1434.3,59,215.422,92.0245,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.2361,,2.38,0.850901,0.733567,0.206945,0.0594884,1,0.27878
1434.35,59,215.297,92.9706,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.704,,2.38,0.850901,0.742577,0.200631,0.0567917,1,0.272361
1434.4,59,215.765,93.5549,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,26.5902,,2.383,0.850901,0.748142,0.196681,0.0551771,1,0.26704
1434.45,59,215.65,92.4904,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,27.2608,,2.383,0.850901,0.738004,0.20372,0.0582767,1,0.265902
1434.5,59,215.76,89.152,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,35,28.5609,,2.38,0.850901,0.70621,0.226248,0.0675422,1,0.272608
1434.55,59,215.718,85.368,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,30.0668,,2.37499,0.839453,0.670171,0.250985,0.0788444,1,0.285609
1434.6,59,215.582,82.1048,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,31.5529,,2.371,0.839453,0.639094,0.271486,0.0894202,1,0.300668
1434.65,59,215.648,80.2973,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,32.5023,,2.367,0.839453,0.621879,0.282154,0.0959675,1,0.315529
1434.7,59,215.978,80.8248,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,32.7881,,2.365,0.839453,0.626903,0.277631,0.0954666,1,0.325023
1434.75,59,216.097,83.1238,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,32.9895,,2.36501,0.839453,0.648798,0.260985,0.0902169,1,0.327881
1434.8,59,216.51,86.7036,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,33.4596,,2.371,0.839453,0.682891,0.235517,0.0815916,1,0.329895
1434.85,59,216.705,90.5303,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,34.4883,,2.38001,0.839453,0.719336,0.207822,0.0728425,1,0.334596
1434.9,59,216.476,93.2785,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,35.4006,,2.389,0.839453,0.74551,0.188019,0.0664718,1,0.344883
1434.95,59,216.965,94.9463,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,35.851,,2.39,0.839453,0.761393,0.175823,0.0627838,1,0.354006
1435,59,217.159,94.748,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,35.4918,,2.38099,0.839453,0.759505,0.176948,0.0635476,1,0.35851
1435.05,59,216.838,93.0341,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,34.3873,,2.36901,0.839453,0.743182,0.189383,0.0674353,1,0.354918
1435.1,59,215.738,90.8284,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,32.5987,,2.359,0.839453,0.722175,0.206461,0.0713633,1,0.343873
1435.15,59,215.895,88.942,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,30.4159,,2.357,0.839453,0.70421,0.22285,0.0729402,1,0.325987
1435.2,59,215.71,89.3543,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,28.172,,2.363,0.839453,0.708136,0.223731,0.0681325,1,0.304159
1435.25,59,215.39,92.1259,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,26.6717,,2.37601,0.839453,0.734532,0.206602,0.0588657,1,0.28172
1435.3,59,214.887,95.6368,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,25.7463,,2.39202,0.839453,0.76797,0.182851,0.0491792,1,0.266717
1435.35,59,215.268,97.406,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,25.2818,,2.40401,0.839453,0.784819,0.170905,0.0442758,1,0.257463
1435.4,59,215.859,95.5467,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,25.0708,,2.41,0.839453,0.767112,0.185665,0.0472234,1,0.252818
1435.45,59,215.913,88.6678,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,24.96,,2.40699,0.839453,0.701598,0.23777,0.0606321,1,0.250708
1435.5,59,213.805,78.4174,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,24.8831,,2.401,0.839453,0.603975,0.314943,0.0810815,1,0.2496
1435.55,59,213.35,68.4178,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,24.9799,,2.39301,0.705469,0.508741,0.389176,0.102084,1,0.248831
1435.6,59,213.475,62.4827,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,25.6563,,2.384,0.705469,0.452216,0.430509,0.117274,1,0.249799
1435.65,59,213,63.7677,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.698,,2.377,0.705469,0.464454,0.416893,0.118653,1,0.256563
1435.7,59,213.075,70.5587,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.6247,,2.37599,0.705469,0.529131,0.364211,0.106658,1,0.26698
1435.75,59,213.245,78.2896,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.9188,,2.38201,0.705469,0.602758,0.307448,0.0897939,1,0.276247
1435.8,59,213.125,84.3515,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.4991,,2.395,0.705469,0.66049,0.264902,0.0746082,1,0.279188
1435.85,59,213.1,86.6612,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.1088,,2.40601,0.705469,0.682488,0.249485,0.0680268,1,0.274991
1435.9,59,213.135,85.7968,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.9797,,2.414,0.705469,0.674255,0.257004,0.0687409,1,0.271088
1435.95,59,213.335,83.7931,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.6797,,2.419,0.705469,0.655172,0.273133,0.0716949,1,0.269797
1436,59,213.473,82.0195,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.5381,,2.421,0.705469,0.638281,0.287002,0.0747171,1,0.266797
1436.05,59,213.342,81.6079,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.6747,,2.422,0.705469,0.634361,0.28998,0.0756588,1,0.265381
1436.1,59,213.473,81.897,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.1653,,2.416,0.705469,0.637114,0.286204,0.0766814,1,0.266747
1436.15,59,213.902,82.7335,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.9371,,2.40601,0.705469,0.645081,0.277408,0.0775119,1,0.271653
1436.2,59,213.709,84.3143,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.609,,2.397,0.705469,0.660136,0.263511,0.0763533,1,0.279371
1436.25,59,213.078,87.7815,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.8313,,2.39401,0.705469,0.693157,0.237271,0.0695718,1,0.28609
1436.3,59,212.66,92.5473,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,28.4726,,2.40102,0.705469,0.738546,0.203233,0.0582206,1,0.288313
1436.35,59,212.82,95.8999,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.7825,,2.411,0.705469,0.770476,0.179945,0.0495796,1,0.284726
1436.4,59,212.867,95.6727,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,27.0793,,2.41799,0.705469,0.768311,0.182979,0.0487095,1,0.277825
1436.45,59,212.752,92.1485,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.6453,,2.423,0.705469,0.734748,0.21049,0.0547619,1,0.270793
1436.5,59,212.46,87.2855,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,37,26.3656,,2.423,0.705469,0.688433,0.247679,0.0638881,1,0.266453
1436.55,59,212.705,83.477,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,25.662,,2.425,0.623746,0.652162,0.277961,0.0698769,1,0.263656
1436.6,59,212.83,80.4341,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,24.799,,2.423,0.623746,0.623182,0.302502,0.0743164,1,0.25662
1436.65,59,212.585,77.8355,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,23.8609,,2.41802,0.623746,0.598433,0.323608,0.0779586,1,0.24799
1436.7,59,212.295,76.2651,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,22.9052,,2.40901,0.623746,0.583477,0.33644,0.0800826,1,0.238609
1436.75,59,212.175,76.8878,       Jurassic,  Lower Jurassic,PLIENSBACHIAN - SINEMURIAN,36,22.0226,,2.398,0.623746,0.589408,0.332004,0.0785886,1,0.229052
