Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
1214.65,48.35,215.11,96.7247,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,34.2355,2.122,0.723854,0.77833,,,1,0.355659,3,,,,No equation available,No equation available,No equation available
1214.7,48.35,215.11,96.7247,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,33.3418,2.117,0.723854,0.77833,,,1,0.342355,3,,,,No equation available,No equation available,No equation available
1214.75,48.35,215.11,96.7247,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,32.9331,2.118,0.723854,0.77833,,,1,0.333418,3,,,,No equation available,No equation available,No equation available
1214.8,48.35,216.095,97.9291,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,32.7078,2.121,0.723854,0.789801,,,1,0.329331,3,,,,No equation available,No equation available,No equation available
1214.85,48.35,216.095,97.9291,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,32.322,2.124,0.723854,0.789801,,,1,0.327078,3,,,,No equation available,No equation available,No equation available
1214.9,48.35,216.13,90.7341,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.679,2.127,0.723854,0.721277,,,1,0.32322,3,,,,No equation available,No equation available,No equation available
1214.95,48.35,216.13,90.7341,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,30.8519,2.13201,0.723854,0.721277,,,1,0.31679,3,,,,No equation available,No equation available,No equation available
1215.0,48.35,215.706,83.7661,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,30.0388,2.14199,0.723854,0.654915,,,1,0.308519,3,,,,No equation available,No equation available,No equation available
1215.05,48.35,214.29,81.6887,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,29.508,2.15999,0.723854,0.63513,,,1,0.300388,3,,,,No equation available,No equation available,No equation available
1215.1,48.35,214.29,81.6887,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,29.4163,2.185,0.723854,0.63513,,,1,0.29508,3,,,,No equation available,No equation available,No equation available
1215.15,48.35,214.12,82.6893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,29.7504,2.21296,0.723854,0.64466,,,1,0.294163,3,,,,No equation available,No equation available,No equation available
1215.2,48.35,214.12,82.6893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,30.3433,2.24,0.723854,0.64466,,,1,0.297504,3,,,,No equation available,No equation available,No equation available
1215.25,48.35,214.12,82.6893,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,30.8914,2.26301,0.723854,0.64466,,,1,0.303433,3,,,,No equation available,No equation available,No equation available
1215.3,48.35,215.79,85.2446,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.21,2.276,0.723854,0.668996,,,1,0.308914,3,,,,No equation available,No equation available,No equation available
1215.35,48.35,215.79,85.2446,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.2739,2.281,0.723854,0.668996,,,1,0.3121,3,,,,No equation available,No equation available,No equation available
1215.4,48.35,214.8,88.0682,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.3213,2.279,0.723854,0.695888,,,1,0.312739,3,,,,No equation available,No equation available,No equation available
1215.45,48.35,214.8,88.0682,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,31.6583,2.273,0.723854,0.695888,,,1,0.313213,3,,,,No equation available,No equation available,No equation available
1215.5,48.35,215.425,92.123,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,35.0,32.4113,2.267,0.723854,0.734505,,,1,0.316583,3,,,,No equation available,No equation available,No equation available
1215.55,48.35,215.525,97.991,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,33.4512,2.265,0.728032,0.790391,,,1,0.324113,3,,,,No equation available,No equation available,No equation available
1215.6,48.35,215.525,97.991,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,34.5687,2.268,0.728032,0.790391,,,1,0.334512,3,,,,No equation available,No equation available,No equation available
1215.65,48.35,213.55,103.549,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,35.5168,2.27301,0.728032,0.843322,,,1,0.345687,3,,,,No equation available,No equation available,No equation available
1215.7,48.35,213.55,103.549,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,36.2647,2.27901,0.728032,0.843322,,,1,0.355168,3,,,,No equation available,No equation available,No equation available
1215.75,48.35,213.55,103.549,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,36.9944,2.285,0.728032,0.843322,,,1,0.362647,3,,,,No equation available,No equation available,No equation available
1215.8,48.35,213.855,102.262,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,38.0505,2.288,0.728032,0.83107,,,1,0.369944,3,,,,No equation available,No equation available,No equation available
1215.85,48.35,213.855,102.262,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,39.7361,2.28799,0.728032,0.83107,,,1,0.380505,3,,,,No equation available,No equation available,No equation available
1215.9,48.35,217.074,93.4002,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,42.0038,2.281,0.728032,0.746668,,,1,0.397361,3,,,,No equation available,No equation available,No equation available
1215.95,48.35,217.074,93.4002,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,44.5098,2.267,0.728032,0.746668,,,1,0.420038,3,,,,No equation available,No equation available,No equation available
1216.0,48.35,218.11,84.1631,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,46.813,2.24704,0.728032,0.658696,,,1,0.445098,3,,,,No equation available,No equation available,No equation available
1216.05,48.35,218.025,79.7102,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,48.4798,2.224,0.728032,0.616288,,,1,0.46813,3,,,,No equation available,No equation available,No equation available
1216.1,48.35,218.025,79.7102,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,49.2579,2.20701,0.728032,0.616288,,,1,0.484798,3,,,,No equation available,No equation available,No equation available
1216.15,48.35,217.485,82.4188,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,49.1931,2.2,0.728032,0.642084,,,1,0.492579,3,,,,No equation available,No equation available,No equation available
1216.2,48.35,217.485,82.4188,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,48.5997,2.20501,0.728032,0.642084,,,1,0.491931,3,,,,No equation available,No equation available,No equation available
1216.25,48.35,217.485,82.4188,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.9332,2.21897,0.728032,0.642084,,,1,0.485997,3,,,,No equation available,No equation available,No equation available
1216.3,48.35,218.215,87.9783,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.4759,2.23499,0.728032,0.695031,,,1,0.479332,3,,,,No equation available,No equation available,No equation available
1216.35,48.35,218.215,87.9783,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.326,2.24801,0.728032,0.695031,,,1,0.474759,3,,,,No equation available,No equation available,No equation available
1216.4,48.35,218.478,90.4941,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.4855,2.255,0.728032,0.718992,,,1,0.47326,3,,,,No equation available,No equation available,No equation available
1216.45,48.35,218.478,90.4941,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.8162,2.257,0.728032,0.718992,,,1,0.474855,3,,,,No equation available,No equation available,No equation available
1216.5,48.35,214.58,91.095,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,48.102,2.256,0.728032,0.724715,,,1,0.478162,3,,,,No equation available,No equation available,No equation available
1216.55,48.35,212.775,93.2776,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,48.0279,2.255,0.850927,0.745501,,,1,0.48102,3,,,,No equation available,No equation available,No equation available
1216.6,48.35,212.775,93.2776,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.4407,2.255,0.850927,0.745501,,,1,0.480279,3,,,,No equation available,No equation available,No equation available
1216.65,48.35,214.895,94.6429,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,46.3682,2.257,0.850927,0.758504,,,1,0.474407,3,,,,No equation available,No equation available,No equation available
1216.7,48.35,214.895,94.6429,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.0744,2.259,0.850927,0.758504,,,1,0.463682,3,,,,No equation available,No equation available,No equation available
1216.75,48.35,214.895,94.6429,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,43.8231,2.261,0.850927,0.758504,,,1,0.450744,3,,,,No equation available,No equation available,No equation available
1216.8,48.35,216.557,96.233,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,42.9382,2.261,0.850927,0.773647,,,1,0.438231,3,,,,No equation available,No equation available,No equation available
1216.85,48.35,216.557,96.233,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,42.615,2.261,0.850927,0.773647,,,1,0.429382,3,,,,No equation available,No equation available,No equation available
1216.9,48.35,218.803,96.4812,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,42.8975,2.259,0.850927,0.776011,,,1,0.42615,3,,,,No equation available,No equation available,No equation available
1216.95,48.35,218.803,96.4812,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,43.6207,2.257,0.850927,0.776011,,,1,0.428975,3,,,,No equation available,No equation available,No equation available
1217.0,48.35,216.13,95.8381,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,44.6055,2.255,0.850927,0.769886,,,1,0.436207,3,,,,No equation available,No equation available,No equation available
1217.05,48.35,212.086,95.4034,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.5444,2.256,0.850927,0.765747,,,1,0.446055,3,,,,No equation available,No equation available,No equation available
1217.1,48.35,212.086,95.4034,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,46.1876,2.259,0.850927,0.765747,,,1,0.455444,3,,,,No equation available,No equation available,No equation available
1217.15,48.35,213.464,94.347,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,46.4072,2.265,0.850927,0.755686,,,1,0.461876,3,,,,No equation available,No equation available,No equation available
1217.2,48.35,213.464,94.347,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,46.269,2.271,0.850927,0.755686,,,1,0.464072,3,,,,No equation available,No equation available,No equation available
1217.25,48.35,213.464,94.347,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.894,2.275,0.850927,0.755686,,,1,0.46269,3,,,,No equation available,No equation available,No equation available
1217.3,48.35,215.21,91.6263,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.4998,2.27299,0.850927,0.729774,,,1,0.45894,3,,,,No equation available,No equation available,No equation available
1217.35,48.35,215.21,91.6263,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.251,2.26699,0.850927,0.729774,,,1,0.454998,3,,,,No equation available,No equation available,No equation available
1217.4,48.35,209.56,91.2624,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.3689,2.259,0.850927,0.726308,,,1,0.45251,3,,,,No equation available,No equation available,No equation available
1217.45,48.35,209.56,91.2624,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,45.9472,2.252,0.850927,0.726308,,,1,0.453689,3,,,,No equation available,No equation available,No equation available
1217.5,48.35,209.181,92.5044,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,47.0014,2.248,0.850927,0.738137,,,1,0.459472,3,,,,No equation available,No equation available,No equation available
1217.55,48.56,210.36,97.7504,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,48.3924,2.247,0.753475,0.788099,,,1,0.470014,3,,,,No equation available,No equation available,No equation available
1217.6,48.56,210.36,97.7504,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,49.9132,2.246,0.753475,0.788099,,,1,0.483924,3,,,,No equation available,No equation available,No equation available
1217.65,48.56,210.16,102.401,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,51.2132,2.246,0.753475,0.832394,,,1,0.499132,3,,,,No equation available,No equation available,No equation available
1217.7,48.56,210.16,102.401,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.0311,2.245,0.753475,0.832394,,,1,0.512132,3,,,,No equation available,No equation available,No equation available
1217.75,48.56,210.16,102.401,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.326,2.245,0.753475,0.832394,,,1,0.520311,3,,,,No equation available,No equation available,No equation available
1217.8,48.56,209.725,103.2,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.356,2.244,0.753475,0.839996,,,1,0.52326,3,,,,No equation available,No equation available,No equation available
1217.85,48.56,209.725,103.2,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.328,2.241,0.753475,0.839996,,,1,0.52356,3,,,,No equation available,No equation available,No equation available
1217.9,48.56,210.13,97.9627,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.3431,2.236,0.753475,0.790121,,,1,0.52328,3,,,,No equation available,No equation available,No equation available
1217.95,48.56,210.13,97.9627,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.4552,2.229,0.753475,0.790121,,,1,0.523431,3,,,,No equation available,No equation available,No equation available
1218.0,48.56,210.146,86.5801,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.571,2.224,0.753475,0.681715,,,1,0.524552,3,,,,No equation available,No equation available,No equation available
1218.05,48.56,207.49,73.4873,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.5539,2.222,0.753475,0.557022,,,1,0.52571,3,,,,No equation available,No equation available,No equation available
1218.1,48.56,207.49,73.4873,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,52.218,2.22801,0.753475,0.557022,,,1,0.525539,3,,,,No equation available,No equation available,No equation available
1218.15,48.56,207.165,65.5977,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,51.2979,2.24203,0.753475,0.481883,,,1,0.52218,3,,,,No equation available,No equation available,No equation available
1218.2,48.56,207.165,65.5977,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,49.5703,2.26695,0.753475,0.481883,,,1,0.512979,3,,,,No equation available,No equation available,No equation available
1218.25,48.56,207.165,65.5977,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,47.1083,2.29899,0.753475,0.481883,,,1,0.495703,3,,,,No equation available,No equation available,No equation available
1218.3,48.56,206.58,61.664,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,44.0891,2.33396,0.753475,0.444419,,,1,0.471083,3,,,,No equation available,No equation available,No equation available
1218.35,48.56,206.58,61.664,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,41.0354,2.36399,0.753475,0.444419,,,1,0.440891,3,,,,No equation available,No equation available,No equation available
1218.4,48.56,205.155,61.751,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,38.4892,2.38301,0.753475,0.445248,,,1,0.410354,3,,,,No equation available,No equation available,No equation available
1218.45,48.56,205.155,61.751,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,36.7575,2.38699,0.753475,0.445248,,,1,0.384892,3,,,,No equation available,No equation available,No equation available
1218.5,48.56,205.497,62.1521,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,37.0,35.8791,2.37701,0.753475,0.449067,,,1,0.367575,3,,,,No equation available,No equation available,No equation available
1218.55,48.56,208.515,62.4813,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,35.7343,2.35802,0.564629,0.452203,,,1,0.358791,3,,,,No equation available,No equation available,No equation available
1218.6,48.56,208.515,62.4813,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,36.1282,2.33699,0.564629,0.452203,,,1,0.357343,3,,,,No equation available,No equation available,No equation available
1218.65,48.56,203.8,65.329,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,36.9776,2.31702,0.564629,0.479324,,,1,0.361282,3,,,,No equation available,No equation available,No equation available
1218.7,48.56,203.8,65.329,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,38.1293,2.30001,0.564629,0.479324,,,1,0.369776,3,,,,No equation available,No equation available,No equation available
1218.75,48.56,203.8,65.329,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,39.2437,2.289,0.564629,0.479324,,,1,0.381293,3,,,,No equation available,No equation available,No equation available
1218.8,48.56,204.719,68.8298,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,39.987,2.29101,0.564629,0.512665,,,1,0.392437,3,,,,No equation available,No equation available,No equation available
1218.85,48.56,204.719,68.8298,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,39.9782,2.30704,0.564629,0.512665,,,1,0.39987,3,,,,No equation available,No equation available,No equation available
1218.9,48.56,206.54,70.0128,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,38.9992,2.33802,0.564629,0.523932,,,1,0.399782,3,,,,No equation available,No equation available,No equation available
1218.95,48.56,206.54,70.0128,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,37.1792,2.37496,0.564629,0.523932,,,1,0.389992,3,,,,No equation available,No equation available,No equation available
1219.0,48.56,206.999,68.6398,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,34.9754,2.41001,0.564629,0.510855,,,1,0.371792,3,,,,No equation available,No equation available,No equation available
1219.05,48.56,203.425,63.511,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,32.8623,2.43398,0.564629,0.462009,,,1,0.349754,3,,,,No equation available,No equation available,No equation available
1219.1,48.56,203.425,63.511,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,31.2157,2.447,0.564629,0.462009,,,1,0.328623,3,,,,No equation available,No equation available,No equation available
1219.15,48.56,201.835,55.8504,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,30.1424,2.449,0.564629,0.389051,,,1,0.312157,3,,,,No equation available,No equation available,No equation available
1219.2,48.56,201.835,55.8504,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,29.653,2.43998,0.564629,0.389051,,,1,0.301424,3,,,,No equation available,No equation available,No equation available
1219.25,48.56,201.835,55.8504,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,29.6289,2.42002,0.564629,0.389051,,,1,0.29653,3,,,,No equation available,No equation available,No equation available
1219.3,48.56,202.16,48.1428,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,29.9096,2.389,0.564629,0.315646,,,1,0.296289,3,,,,No equation available,No equation available,No equation available
1219.35,48.56,202.16,48.1428,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,30.3959,2.34902,0.564629,0.315646,,,1,0.299096,3,,,,No equation available,No equation available,No equation available
1219.4,48.56,207.13,41.8857,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,31.0614,2.30795,0.564629,0.256054,,,1,0.303959,3,,,,No equation available,No equation available,No equation available
1219.45,48.56,207.13,41.8857,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,31.8383,2.27199,0.564629,0.256054,,,1,0.310614,3,,,,No equation available,No equation available,No equation available
1219.5,48.56,208.02,40.0859,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,32.5767,2.24702,0.564629,0.238913,,,1,0.318383,3,,,,No equation available,No equation available,No equation available
1219.55,48.56,209.205,40.284,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,33.2065,2.232,0.151179,0.2408,,,1,0.325767,3,,,,No equation available,No equation available,No equation available
1219.6,48.56,209.205,40.284,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,33.7679,2.21903,0.151179,0.2408,,,1,0.332065,3,,,,No equation available,No equation available,No equation available
1219.65,48.56,208.972,40.3221,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,34.335,2.203,0.151179,0.241163,,,1,0.337679,3,,,,No equation available,No equation available,No equation available
1219.7,48.56,208.972,40.3221,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,34.9249,2.18401,0.151179,0.241163,,,1,0.34335,3,,,,No equation available,No equation available,No equation available
1219.75,48.56,208.972,40.3221,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,35.4361,2.16501,0.151179,0.241163,,,1,0.349249,3,,,,No equation available,No equation available,No equation available
1219.8,48.56,205.715,37.8069,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,35.643,2.154,0.151179,0.217209,,,1,0.354361,3,,,,No equation available,No equation available,No equation available
1219.85,48.56,205.715,37.8069,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,35.3383,2.15501,0.151179,0.217209,,,1,0.35643,3,,,,No equation available,No equation available,No equation available
1219.9,48.56,206.485,33.3676,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,34.4491,2.164,0.151179,0.17493,,,1,0.353383,3,,,,No equation available,No equation available,No equation available
1219.95,48.56,206.485,33.3676,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,33.1012,2.177,0.151179,0.17493,,,1,0.344491,3,,,,No equation available,No equation available,No equation available
1220.0,48.56,207.835,29.362,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,31.6389,2.186,0.151179,0.136781,,,1,0.331012,3,,,,No equation available,No equation available,No equation available
1220.05,48.56,209.232,27.5385,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,30.3952,2.18599,0.151179,0.119415,,,1,0.316389,3,,,,No equation available,No equation available,No equation available
1220.1,48.56,209.232,27.5385,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,29.6327,2.18001,0.151179,0.119415,,,1,0.303952,3,,,,No equation available,No equation available,No equation available
1220.15,48.56,212.806,28.7858,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,29.4597,2.169,0.151179,0.131293,,,1,0.296327,3,,,,No equation available,No equation available,No equation available
1220.2,48.56,212.806,28.7858,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,29.8206,2.159,0.151179,0.131293,,,1,0.294597,3,,,,No equation available,No equation available,No equation available
1220.25,48.56,212.806,28.7858,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,30.5832,2.155,0.151179,0.131293,,,1,0.298206,3,,,,No equation available,No equation available,No equation available
1220.3,48.56,215.04,33.1472,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,31.7,2.156,0.151179,0.17283,,,1,0.305832,3,,,,No equation available,No equation available,No equation available
1220.35,48.56,215.04,33.1472,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,33.0853,2.161,0.151179,0.17283,,,1,0.317,3,,,,No equation available,No equation available,No equation available
1220.4,48.56,213.373,36.8696,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,34.716,2.166,0.151179,0.208282,,,1,0.330853,3,,,,No equation available,No equation available,No equation available
1220.45,48.56,213.373,36.8696,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,36.3852,2.16599,0.151179,0.208282,,,1,0.34716,3,,,,No equation available,No equation available,No equation available
1220.5,48.56,207.945,39.9782,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,38.0,37.7562,2.155,0.151179,0.237888,,,1,0.363852,3,,,,No equation available,No equation available,No equation available
1220.55,48.56,208.36,42.4204,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,38.4471,2.13499,0.492613,0.261146,,,1,0.377562,3,,,,No equation available,No equation available,No equation available
1220.6,48.56,208.36,42.4204,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,38.192,2.112,0.492613,0.261146,,,1,0.384471,3,,,,No equation available,No equation available,No equation available
1220.65,48.56,209.315,46.4785,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,36.8888,2.09399,0.492613,0.299795,,,1,0.38192,3,,,,No equation available,No equation available,No equation available
1220.7,48.56,209.315,46.4785,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,34.8619,2.08801,0.492613,0.299795,,,1,0.368888,3,,,,No equation available,No equation available,No equation available
1220.75,48.56,209.315,46.4785,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,32.5779,2.09397,0.492613,0.299795,,,1,0.348619,3,,,,No equation available,No equation available,No equation available
1220.8,48.56,211.705,52.1067,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,30.6132,2.11,0.492613,0.353397,,,1,0.325779,3,,,,No equation available,No equation available,No equation available
1220.85,48.56,211.705,52.1067,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,29.4162,2.12797,0.492613,0.353397,,,1,0.306132,3,,,,No equation available,No equation available,No equation available
1220.9,48.56,213.295,57.9791,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,29.2094,2.144,0.492613,0.409325,,,1,0.294162,3,,,,No equation available,No equation available,No equation available
1220.95,48.56,213.295,57.9791,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,30.0234,2.155,0.492613,0.409325,,,1,0.292094,3,,,,No equation available,No equation available,No equation available
1221.0,48.56,214.13,61.7982,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,31.7321,2.16301,0.492613,0.445697,,,1,0.300234,3,,,,No equation available,No equation available,No equation available
1221.05,48.56,202.609,63.3563,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,34.0209,2.169,0.492613,0.460537,,,1,0.317321,3,,,,No equation available,No equation available,No equation available
1221.1,48.56,202.609,63.3563,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,36.3808,2.174,0.492613,0.460537,,,1,0.340209,3,,,,No equation available,No equation available,No equation available
1221.15,48.56,200.36,62.7019,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,38.3307,2.176,0.492613,0.454304,,,1,0.363808,3,,,,No equation available,No equation available,No equation available
1221.2,48.56,200.36,62.7019,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,39.5353,2.178,0.492613,0.454304,,,1,0.383307,3,,,,No equation available,No equation available,No equation available
1221.25,48.56,200.36,62.7019,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,39.8211,2.179,0.492613,0.454304,,,1,0.395353,3,,,,No equation available,No equation available,No equation available
1221.3,48.56,200.575,62.9403,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,39.279,2.182,0.492613,0.456575,,,1,0.398211,3,,,,No equation available,No equation available,No equation available
1221.35,48.56,200.575,62.9403,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,38.1461,2.18701,0.492613,0.456575,,,1,0.39279,3,,,,No equation available,No equation available,No equation available
1221.4,48.56,200.525,64.2137,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,36.6323,2.194,0.492613,0.468702,,,1,0.381461,3,,,,No equation available,No equation available,No equation available
1221.45,48.56,200.525,64.2137,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,34.8707,2.20199,0.492613,0.468702,,,1,0.366323,3,,,,No equation available,No equation available,No equation available
1221.5,48.56,200.585,66.4968,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,36.0,32.9991,2.21099,0.492613,0.490446,,,1,0.348707,3,,,,No equation available,No equation available,No equation available
1221.55,48.56,200.575,68.1674,       Jurassic, MIDDLE JURASSIC,                  AALENIAN,34.0,31.2249,2.21901,0.466481,0.506356,,,1,0.329991,3,,,,No equation available,No equation available,No equation available
